Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
EXCHANGE,Current,2022-04-01 08:25:40,2022-04-01 08:25:40,Exchanged to BTC,0.00021754,BTC,41.05915706,42.10856827,1.04941120,PLN,COMPLETED,0.00021754
EXCHANGE,Current,2022-04-05 23:25:49,2022-04-05 23:25:49,Exchanged to BTC,0.00010620,BTC,20.80587167,21.33483451,0.52896284,PLN,COMPLETED,0.00032374
EXCHANGE,Current,2022-05-01 09:11:51,2022-05-01 09:11:51,Exchanged to BTC,0.00025682,BTC,43.31034327,44.42000007,1.10965680,PLN,COMPLETED,0.00058056
EXCHANGE,Current,2022-05-11 15:34:55,2022-05-11 15:34:55,Exchanged to BTC,0.00164970,BTC,215.67682053,221.20699542,5.53017489,PLN,COMPLETED,0.00223026
EXCHANGE,Current,2022-05-16 13:37:16,2022-05-16 13:37:16,Exchanged to BTC,0.00032498,BTC,43.72451841,44.84393497,1.11941656,PLN,COMPLETED,0.00255524
EXCHANGE,Current,2022-05-23 09:15:05,2022-05-23 09:15:05,Exchanged to BTC,0.00031991,BTC,42.54050859,43.62958603,1.08907744,PLN,COMPLETED,0.00287515
EXCHANGE,Current,2022-05-30 07:59:05,2022-05-30 07:59:05,Exchanged to BTC,0.00032012,BTC,41.48109012,42.54105300,1.05996288,PLN,COMPLETED,0.00319527
EXCHANGE,Current,2022-06-06 08:37:12,2022-06-06 08:37:12,Exchanged to BTC,0.00031201,BTC,41.74532102,42.81434161,1.06902059,PLN,COMPLETED,0.00350728
EXCHANGE,Current,2022-06-13 08:24:16,2022-06-13 08:24:16,Exchanged to BTC,0.00038622,BTC,42.99352242,44.09335153,1.09982912,PLN,COMPLETED,0.00389350
EXCHANGE,Current,2022-06-20 09:03:23,2022-06-20 09:03:23,Exchanged to BTC,0.00048490,BTC,43.37745064,44.48671108,1.10926044,PLN,COMPLETED,0.00437840
