Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID,Currency conversion fee (EUR),French transaction tax
Deposit,2022-01-13 10:24:35,,,,,,,,,2000.00,,,2000.00,,"Transaction ID: 1549420694758134",e5106d53-cca5-453e-ae0b-7417f4950580,,
Market buy,2022-01-13 10:32:02,ES0140609019,CABK,"CaixaBank",1.0000000000,2.80,EUR,1.00000,,2.80,,,,,,EOF1748172566,,
Deposit,2022-01-13 10:32:02,,,,,,,,,2.81,,,2.81,,"Free Shares Promotion",75e2c52a-c000-433c-963e-0b746f191977,,
Market buy,2022-01-13 14:49:49,US0378331005,AAPL,"Apple",1.0000000000,176.09,USD,1.14737,,153.70,,,,,,EOF1748190141,0.23,
Market buy,2022-01-13 15:18:36,US4592001014,IBM,"International Business Machines (IBM)",0.7682134000,134.17,USD,1.14702,,89.99,,,,,,EOF1748194707,0.13,
Market buy,2022-01-13 15:18:36,US1667641005,CVX,"Chevron",0.8080213000,127.56,USD,1.14701,,89.99,,,,,,EOF1748194711,0.13,
Market buy,2022-01-13 15:18:36,US1491231015,CAT,"Caterpillar",0.4578500000,225.12,USD,1.14702,,89.99,,,,,,EOF1748194715,0.13,
Market buy,2022-01-13 15:18:36,US4781601046,JNJ,"Johnson & Johnson",0.6081255000,169.49,USD,1.14702,,89.99,,,,,,EOF1748194695,0.13,
Market buy,2022-01-13 15:18:36,US5801351017,MCD,"McDonald's",0.3917567000,263.10,USD,1.14702,,89.99,,,,,,EOF1748194699,0.13,
Market buy,2022-01-13 15:18:36,US00206R1023,T,"AT&T",4.2830920000,26.74,USD,1.14701,,100.00,,,,,,EOF1748194703,0.15,
Market buy,2022-01-13 15:18:38,US1912161007,KO,"Coca-Cola",1.6969240000,60.74,USD,1.14701,,89.99,,,,,,EOF1748194725,0.13,
Market buy,2022-01-13 15:18:40,US7427181091,PG,"Procter & Gamble",0.6512776000,158.26,USD,1.14702,,89.99,,,,,,EOF1748194730,0.13,
Market buy,2022-01-13 15:18:40,US88579Y1010,MMM,"3M",0.5725859000,180.01,USD,1.14701,,89.99,,,,,,EOF1748194734,0.13,
