Date,Ticker,Gross,Net,Withholding Tax,Agreement Percent,Poland Tax,Pay in Poland,App
2022-02-11,AAPL,0.22USD,0.19USD,0.03USD,4%,0.01USD,0.03PLN,trading212
2022-05-13,AAPL,0.32USD,0.27USD,0.05USD,4%,0.01USD,0.06PLN,trading212
2022-05-18,ADS,2.33EUR,1.72EUR,0.61EUR,4%,0.09EUR,0.43PLN,trading212
2022-05-10,ALV,6.23EUR,4.59EUR,1.64EUR,4%,0.25EUR,1.17PLN,trading212
2022-05-10,APD,0.74USD,0.63USD,0.11USD,4%,0.03USD,0.13PLN,trading212
2022-08-09,APD,0.81USD,0.69USD,0.12USD,4%,0.03USD,0.15PLN,trading212
2022-05-16,ASML,0.79EUR,0.67EUR,0.12EUR,4%,0.03EUR,0.15PLN,trading212
2022-05-09,ATVI,0.47USD,0.40USD,0.07USD,4%,0.02USD,0.08PLN,trading212
2022-04-01,AVGO,0.44USD,0.37USD,0.07USD,4%,0.02USD,0.07PLN,trading212
2022-07-01,AVGO,0.68USD,0.58USD,0.10USD,4%,0.03USD,0.12PLN,trading212
2022-03-30,AZN,140.86GBX,140.86GBX,0.00GBX,19%,26.76GBX,1.41PLN,trading212
2022-06-27,BAC,0.51USD,0.43USD,0.08USD,4%,0.02USD,0.08PLN,revolut
2022-10-03,BAC,1.14USD,0.97USD,0.17USD,4%,0.04USD,0.19PLN,revolut
2022-05-10,BTI,1.72USD,1.72USD,0.00USD,19%,0.33USD,1.46PLN,trading212
2022-08-23,BTI,1.98USD,1.98USD,0.00USD,19%,0.38USD,1.79PLN,trading212
2022-04-22,CABK,0.15EUR,0.12EUR,0.03EUR,9%,0.01EUR,0.06PLN,trading212
2022-02-21,CAT,0.51USD,0.43USD,0.08USD,4%,0.02USD,0.08PLN,trading212
2022-05-23,CAT,1.06USD,0.90USD,0.16USD,4%,0.04USD,0.19PLN,trading212
2022-08-22,CAT,1.15USD,0.98USD,0.17USD,4%,0.05USD,0.22PLN,trading212
2022-04-28,CSCO,0.37USD,0.31USD,0.06USD,4%,0.01USD,0.07PLN,trading212
2022-07-28,CSCO,0.68USD,0.58USD,0.10USD,4%,0.03USD,0.13PLN,trading212
2022-03-11,CVX,1.15USD,0.98USD,0.17USD,4%,0.05USD,0.20PLN,trading212
2022-06-13,CVX,1.15USD,0.98USD,0.17USD,4%,0.05USD,0.20PLN,trading212
2022-05-24,DB1,2.50EUR,1.84EUR,0.66EUR,4%,0.10EUR,0.46PLN,trading212
2022-03-16,GOLD,0.36USD,0.31USD,0.05USD,4%,0.01USD,0.06PLN,trading212
2022-06-16,GOLD,1.03USD,0.88USD,0.15USD,4%,0.04USD,0.18PLN,trading212
2022-06-17,GOLD,0.87USD,0.74USD,0.13USD,4%,0.03USD,0.13PLN,revolut
2022-09-19,GOLD,2.13USD,1.81USD,0.32USD,4%,0.07USD,0.34PLN,revolut
2022-12-19,GOLD,3.55USD,3.02USD,0.53USD,4%,0.12USD,0.53PLN,revolut
2022-03-11,IBM,1.26USD,1.07USD,0.19USD,4%,0.05USD,0.22PLN,trading212
2022-06-13,IBM,1.50USD,1.27USD,0.23USD,4%,0.06USD,0.26PLN,trading212
2022-05-27,INRG,13.96GBX,13.96GBX,0.00GBX,19%,2.65GBX,0.13PLN,trading212
2022-03-02,INTC,0.13USD,0.11USD,0.02USD,4%,0.01USD,0.02PLN,trading212
2022-06-02,INTC,0.56USD,0.48USD,0.08USD,4%,0.02USD,0.10PLN,trading212
2022-05-02,IS0Z,0.22EUR,0.22EUR,0.00EUR,19%,0.04EUR,0.19PLN,trading212
2022-10-27,IS0Z,1.07EUR,1.07EUR,0.00EUR,19%,0.20EUR,0.97PLN,trading212
2022-04-05,ITWN,2.91GBX,2.91GBX,0.00GBX,19%,0.55GBX,0.03PLN,trading212
2022-03-09,JNJ,0.65USD,0.55USD,0.10USD,4%,0.03USD,0.12PLN,trading212
2022-06-08,JNJ,0.74USD,0.63USD,0.11USD,4%,0.03USD,0.13PLN,trading212
2022-04-04,KO,0.87USD,0.74USD,0.13USD,4%,0.03USD,0.15PLN,trading212
2022-07-04,KO,0.87USD,0.74USD,0.13USD,4%,0.03USD,0.16PLN,trading212
2022-03-16,MCD,0.65USD,0.55USD,0.10USD,4%,0.03USD,0.11PLN,trading212
2022-06-22,MCD,0.69USD,0.59USD,0.10USD,4%,0.03USD,0.12PLN,trading212
2022-05-23,ML,4.96EUR,3.72EUR,1.24EUR,4%,0.20EUR,0.92PLN,trading212
2022-03-15,MMM,0.86USD,0.73USD,0.13USD,4%,0.03USD,0.15PLN,trading212
2022-06-14,MMM,1.18USD,1.00USD,0.18USD,4%,0.05USD,0.21PLN,trading212
2022-03-11,MSFT,0.15USD,0.13USD,0.02USD,4%,0.01USD,0.03PLN,trading212
2022-06-10,MSFT,0.52USD,0.44USD,0.08USD,4%,0.02USD,0.09PLN,trading212
2022-04-15,NESN,2.86CHF,1.86CHF,1.00CHF,4%,0.11CHF,0.52PLN,trading212
2022-05-12,NUE,0.41USD,0.35USD,0.06USD,4%,0.02USD,0.07PLN,trading212
2022-08-12,NUE,0.52USD,0.44USD,0.08USD,4%,0.02USD,0.09PLN,trading212
2022-03-25,NVDA,0.01USD,0.01USD,0.00USD,19%,0.00USD,0.01PLN,trading212
2022-07-04,NVDA,0.02USD,0.02USD,0.00USD,19%,0.00USD,0.01PLN,trading212
2022-03-16,O,0.29USD,0.25USD,0.04USD,4%,0.01USD,0.05PLN,trading212
2022-04-19,O,0.39USD,0.33USD,0.06USD,4%,0.02USD,0.07PLN,trading212
2022-05-16,O,0.41USD,0.35USD,0.06USD,4%,0.02USD,0.07PLN,trading212
2022-06-16,O,0.35USD,0.30USD,0.05USD,4%,0.01USD,0.05PLN,revolut
2022-06-16,O,0.43USD,0.37USD,0.06USD,4%,0.02USD,0.08PLN,trading212
2022-07-18,O,0.36USD,0.31USD,0.05USD,4%,0.01USD,0.06PLN,revolut
2022-07-18,O,0.46USD,0.39USD,0.07USD,4%,0.02USD,0.09PLN,trading212
2022-08-16,O,0.36USD,0.31USD,0.05USD,4%,0.01USD,0.06PLN,revolut
2022-09-16,O,0.36USD,0.31USD,0.05USD,4%,0.01USD,0.06PLN,revolut
