Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2022-02-22T15:08:19.917190Z,,CASH TOP-UP,,,$100,USD,0.25
2022-02-22T15:10:11.326618Z,VALE,BUY - MARKET,5.84795321,$17.10,$100,USD,0.25
2022-02-22T20:06:09.305060Z,,CASH TOP-UP,,,$10,USD,0.25
2022-03-01T12:13:54.764540Z,,CASH TOP-UP,,,$100,USD,0.24
2022-03-01T15:27:15.976416Z,GOLD,BUY - MARKET,4.35161009,$22.98,$100,USD,0.24
2022-03-20T03:48:06.917547Z,,CUSTODY FEE,,,-$0.01,USD,0.24
2022-03-25T05:09:53.200506Z,VALE,DIVIDEND,,,$4.24,USD,0.24
2022-04-01T06:28:47.399892Z,,CASH TOP-UP,,,$100,USD,0.24
2022-04-01T13:47:19.249532Z,BAC,BUY - MARKET,2.42895312,$41.17,$100,USD,0.24
2022-04-02T04:37:04.425592Z,,CUSTODY FEE,,,-$0.02,USD,0.24
2022-04-05T21:24:41.438118Z,,CASH WITHDRAWAL,,,-$10,USD,0.24
2022-05-01T07:12:35.065484Z,,CASH TOP-UP,,,$100,USD,0.23
2022-05-02T13:32:40.753769Z,O,BUY - MARKET,1.43719459,$69.58,$100,USD,0.23
2022-05-03T08:34:12.623637Z,,CUSTODY FEE,,,-$0.03,USD,0.23
2022-06-01T10:18:38.342598Z,,CASH TOP-UP,,,$100,USD,0.24
2022-06-02T09:32:16.043459Z,,CUSTODY FEE,,,-$0.04,USD,0.24
2022-06-03T13:57:46.218276Z,BAC,BUY - MARKET,2.7419797,$36.47,$100,USD,0.24
2022-06-03T15:35:05.844293Z,,CASH WITHDRAWAL,,,-$4,USD,0.24
2022-06-16T04:26:33.835282Z,O,DIVIDEND,,,$0.30,USD,0.23
2022-06-17T04:23:50.420246Z,GOLD,DIVIDEND,,,$0.74,USD,0.23
2022-06-17T06:44:50.270887Z,,CASH WITHDRAWAL,,,-$1,USD,0.23
2022-06-27T04:21:09.221313Z,BAC,DIVIDEND,,,$0.43,USD,0.23
2022-07-01T09:14:00.841156Z,,CASH TOP-UP,,,$100,USD,0.23
2022-07-01T15:13:05.957982Z,VALE,BUY - MARKET,7.16917562,$13.95,$100,USD,0.23
2022-07-02T06:28:32.924317Z,,CUSTODY FEE,,,-$0.04,USD,0.23
2022-07-18T04:24:18.306213Z,O,DIVIDEND,,,$0.31,USD,0.22
2022-07-28T15:44:01.649662Z,,CASH TOP-UP,,,$100,USD,0.22
2022-08-01T13:40:04.262622Z,GOLD,BUY - MARKET,6.30580075,$15.86,$100,USD,0.22
2022-08-02T03:35:27.135205Z,,CUSTODY FEE,,,-$0.05,USD,0.22
2022-08-16T06:48:39.117261Z,O,DIVIDEND,,,$0.31,USD,0.22
2022-08-16T06:57:00.791206Z,,CASH WITHDRAWAL,,,-$1,USD,0.22
2022-08-30T18:24:21.366852Z,,CASH TOP-UP,,,$100,USD,0.22
2022-09-02T05:32:08.833337Z,,CUSTODY FEE,,,-$0.06,USD,0.22
2022-09-02T14:19:38.691542Z,O,BUY - MARKET,1.45836371,$68.57,$100,USD,0.22
2022-09-13T05:39:02.582302Z,VALE,DIVIDEND,,,$3.27,USD,0.22
2022-09-13T12:38:58.388884Z,,CASH WITHDRAWAL,,,-$3,USD,0.22
2022-09-14T06:22:33.033329Z,VALE,DIVIDEND,,,$5.09,USD,0.22
2022-09-14T06:26:39.177302Z,,CASH WITHDRAWAL,,,-$5,USD,0.22
2022-09-16T05:17:38.070417Z,O,DIVIDEND,,,$0.31,USD,0.22
2022-09-19T04:29:23.660907Z,GOLD,DIVIDEND,,,$1.81,USD,0.22
2022-09-22T17:00:00.988473Z,,CASH WITHDRAWAL,,,-$2,USD,0.21
2022-09-25T09:55:08.868685Z,,CASH TOP-UP,,,$200,USD,0.21
2022-09-29T14:56:38.585027Z,O,BUY - MARKET,3.41997264,$58.48,$200,USD,0.21
2022-10-03T04:32:52.984336Z,BAC,DIVIDEND,,,$0.97,USD,0.21
2022-10-03T08:10:35.762202Z,,CASH WITHDRAWAL,,,-$1,USD,0.21
2022-10-04T09:07:22.880616Z,,CUSTODY FEE,,,-$0.09,USD,0.21
2022-10-17T04:30:29.653240Z,O,DIVIDEND,,,$1.33,USD,0.21
2022-10-17T06:38:42.460256Z,,CASH WITHDRAWAL,,,-$1,USD,0.21
2022-11-01T06:55:12.976324Z,,CASH TOP-UP,,,$200,USD,0.22
2022-11-01T13:31:22.863351Z,GOLD,BUY - MARKET,12.98701298,$15.40,$200,USD,0.22
2022-11-02T05:47:56.920841Z,,CUSTODY FEE,,,-$0.09,USD,0.22
2022-11-16T06:38:09.789508Z,O,DIVIDEND,,,$1.33,USD,0.22
2022-11-29T15:21:52.843996Z,,CASH TOP-UP,,,$200,USD,0.23
2022-11-29T15:23:13.931002Z,BAC,BUY - MARKET,5.39838056,$37.05,$200,USD,0.23
2022-12-02T03:31:02.952901Z,,CUSTODY FEE,,,-$0.14,USD,0.23
2022-12-16T06:57:24.648692Z,O,DIVIDEND,,,$1.33,USD,0.23
2022-12-19T05:26:27.731400Z,GOLD,DIVIDEND,,,$3.02,USD,0.23
2022-12-29T10:25:28.546370Z,,CASH TOP-UP,,,$200,USD,0.23
